labels,review_type,review_content
1,Rotten,"At some point in Shutter you will probably lose count, along with your patience, but the film will keep right on going."
0,Fresh,Very well done with a different kind of Batman than I am used to seeing
0,Fresh,"So bewitching as a romantic, charged & aesthetically slick star vehicle that it's easy to overlook its shakier aspects. Has adult summer blockbuster written all over it."
1,Rotten,"With the sensibility of a very boring Downton Abbey and a political consciousness to match, The Young Marx is an insipid disaster."
0,Fresh,One of the year's best films.
0,Fresh,The answer to the question of 'What if the people behind Top Gear did a Mission Impossible film?'
0,Fresh,A delightful three-way cast gel seamlessly.
1,Rotten,"It may have a nice view, but this is one house with a decidedly shoddy foundation."
1,Rotten,"McGregor catches the elegiac grandeur of Philip Roth's 1997 novel but filters out its bitter irony, historical sweep, and psychological complexity."
0,Fresh,A strong central performance.
0,Fresh,"Nicolas Pesce's impressive, highly original horror fable is the stuff of very beautiful nightmares."
0,Fresh,"Kutcher is slowly and surely punking America! On marginal talent and lots of luck, Kutcher is reaching the top on a mile-high pile of US Weekly cover photos."
0,Fresh,"Like a good soldier, it does get the job done and in an efficient -- some would say simplistic -- way."
0,Fresh,Just enough depth of character and place that it's smarter than your average paranormal flick.
0,Fresh,"It is a subtle, beautifully filmed, inventively structured portrait of a crumbling marriage and the lengths people will go to in order to save something that can't be saved."
1,Rotten,"Overall, it's ridiculous, but Cocktail is a real classic of the late-80s self-help moviemaking genre."
0,Fresh,"J. Edgar connects with viewers on an emotional level, charting the man's complicated love affairs-with his mother, his secretary, his deputy and his country."
1,Rotten,Devilishly sleazy.
0,Fresh,"Directed by and starring Streisant, this is a charming gender-bending fable, too bad the music is so undistinguished."
1,Rotten,"Torço apenas para que Shyamalan anuncie sua aposentadoria e, com isso, se poupe de mais embaraços e pare de destruir seu já frágil legado."
1,Rotten,"Despite the fact that Salome's Last Dance encompasses almost the entire text of a play by Wilde, it seems shapeless and without purpose."
1,Rotten,This is a film in which a goth from beyond the grave exacts revenge for being unfriended by-are you sitting down?-making her victim less popular on Facebook. The horror!
0,Fresh,"Now that Neeson has turned the mad-dad genre into a familiar blueprint of grimaces and cathartic violence, it's good to see one draw much of its tautness from tracking whether Canet's Julien is more likely to endanger himself than to locate his son."
1,Rotten,With its splashes of color and breakneck action it will easily distract for an hour and a half. But it offers little mystery or better humor to snack on.
0,Fresh,"A truly biting satire, full of gut punches and belly laughs."
1,Rotten,We've got somewhat entertaining trash here.
0,Fresh,"Cutting, provocative, introspective and wickedly astute, the elegant art-house melodrama juxtaposes beauty with the ugliness of the institution [of marriage]."
1,Rotten,"In its comfy material trappings and minor-note concerns, ""The Story of Us,"" seems to be less about the universal ""us"" than about one pair of well- to-do, self-involved yuppies with an overblown sense of entitlement to the perfect life."
0,Fresh,An emotionally searing look at the ways we hurt the ones we love and the ones we have come to hate.
0,Fresh,It'll be interesting to see if Willis can keep up the good acting.
1,Rotten,Klein's script is at once too airy-fairy and pandering to deliver the charm.
0,Fresh,"Whether informed audiences will learn something new here is debatable. Instead, the directors seem more interested in refocusing attention on the subject of the existence of Guantanamo in general."
0,Fresh,Better than you'd think.
0,Fresh,...Kazan achieves a sort of theatrical intensity in which the sweaty realism sometimes clashes awkwardly with the stylisation that heightens the dialogue into a kind of poetry.
0,Fresh,"Necessary Roughness has the right kind of rambunctious spirit for this kind of picture -- even if it's not quite as inventive as similar movies like the recent baseball send-up, Major League."
1,Rotten,"It would be lovely for Hollywood to tackle married relationships in a frank and funny manner, exploring where technology fits in and reinforcing the notion that monogamy can be sexy and exciting too. Unfortunately, ""Sex Tape"" isn't that movie."
1,Rotten,"Effectively acts as an animated ode to heteronormativity, toxic masculinity and patriarchal worldviews, passed off as harmless plot points to entertain young audiences."
1,Rotten,"Being a period piece hardly excuses Starsky & Hutch from being a cliche-ridden, uncharming and tiresome exercise in recycled humor."
1,Rotten,"The film takes a decent premise and, appropriately, drowns it in clumsy exposition and truly horrendous dialogue."
0,Fresh,"A seriously crushing, irresistible force of a movie."
0,Fresh,It's a perfectly standard adequate satisfying biopic about a very unique man.
0,Fresh,"[Mansfield Park] is a smart hybrid: part novel adaptation, part biography. It's now a period saga overlaid with a modern sensibility."
0,Fresh,"Hilarious dialogue and timing, more fun than a bong full of Jack Herer."
0,Fresh,Severed-head- and-shoulders above the spate of recent shockers.
0,Fresh,A rounded portrait of the Father of Yoga in the West that celebrates his practical and uplifting art of spiritual living.
0,Fresh,An excellent feature filled with valor. [Full Review in Spanish]
0,Fresh,"An extraordinary true story makes for a smart, adult, thrilling movie."
0,Fresh,Roberta Grossman's film is an ungainly hybrid of straight-up documentary and ingenuous re-enactment.
0,Fresh,It's a movie fans of nostalgic science fiction should really enjoy.
