labels,review_type,review_content
1,Rotten,"Beyond a nod to fracking and the clash between aborigines and Westerners, Yolanda Ramke and Ben Howling hardly bring anything new to the genre. [Full review in Spanish]"
0,Fresh,"J.J. Abrams takes this warm concept and turns it into an impersonal sci-fi thriller, capsized by an increasing overload of digital effects."
1,Rotten,Ultimately flatlines on its own ideas.
0,Fresh,A kinetic musical extravaganza that proved to detractors there was more to the Beatles than mop-tops and melodic pop hooks.
1,Rotten,"If silent, black and white films were something lots of people wanted to see, they'd still be making them. They aren't because most people don't. They are pass and their appeal is strictly esoteric."
0,Fresh,"Mann has become a master builder of sequences, the opposite of the contemporary action directors who produce a brutally meaningless whirl of movement."
1,Rotten,It also exchanges the police subplot that gave the earlier film its steady pace for a lot of pointless backstory about the mother-fixated stalker.
1,Rotten,Signing Tim Burton as director was a textbook example of a great idea on page...
0,Fresh,"An intoxicating blend of sex, mystery, and violence about an indelible character you'll find it difficult to forget-but would probably prefer never to meet in real life."
1,Rotten,"It's a gross parody of its original. And since the original was a gross parody to begin with, the whole thing begins to seem gaseous, overbright, hideously inflated, as if all the bodily function jokes were about to belch it right off the screen."
0,Fresh,"If it isn't half as good -- or as funny -- as its forerunners, it maintains its integrity as a small, sweet-natured comedy that refuses to obey the commercial dictates of Hollywood by allowing its characters to determine their own zany destinies."
0,Fresh,"Stumbles a little, loosening its grip in the bromantic final stretch. But if impenitent heartstring pluckage is what you're after, this is where it's at."
1,Rotten,"Mostly the movie barrels toward you, stiff-armed."
0,Fresh,"This is a thorough and respectful documentary - Cannon Films undeniably taught Hollywood a lesson through bad example, but whether they were ahead of their time or shysters is left open."
1,Rotten,...Red Joan ultimately falls well short of its potential.
0,Fresh,Reworks A Matter of Life and Death with elements of It's a Wonderful Life and shares techniques and themes with Christopher Nolan's Inception.
0,Fresh,"You will not see another movie like The Death of Dick Long this year, or perhaps ever."
1,Rotten,The use of real Maasai warriors and location shooting in South Africa increases the authenticity of the production.
0,Fresh,"I had more fun with it than I didn't, which is more than I can say about a lot of these big budget event movies."
0,Fresh,"More than any other franchise, this looks and sounds like a comic-book brought to life."
0,Fresh,"A deliciously bittersweet family comedy from Noah Baumbach, this is very much a talkie from the Woody Allen school."
0,Fresh,"Ratzinger and Bergoglio clash, but they also bond over pizza; they have disagreements, but they also dance the tango; they argue, but they wouldn't dream of watching the World Cup final with anyone but each other. They're men of God, but they're men."
0,Fresh,"Audiard deserves to once again be applauded for the way he takes melodramatic convention and bends it to his own particular sensibility, delivering a powerful tale about the reminders we all carry of the pains that have formed us."
1,Rotten,"Lead couple Lily (Loren Horsley) and Jarrod (Jemaine Clement) are such unoriginal, checklist misfits that there's little about them to celebrate or even stomach."
0,Fresh,"Beautifully shot, elegantly acted melodrama of the sailboating cure for what ails you."
0,Fresh,Teens will go crazy over this film about star crossed lovers trying to bridge the gap between humans and vampires
0,Fresh,"Colourful and well-paced except for a cloyingly sweet song or two, the kids will enjoy this one."
0,Fresh,"Director Sydney Pollack has crafted a sad but fascinating film, based on the novel by Warren Adler."
0,Fresh,"When Do We Eat? takes place before, during and after a Passover Seder. But you don't have to be Jewish to savor this light and enjoyable comedy."
0,Fresh,"""My Father Die"" is a trashy jewel. As with the Rubens painting of Saturn devouring one of his sons that punctuates certain scenes, you kind of can't stop looking at it."
0,Fresh,It's reasonably entertaining fare for non-fans.
0,Fresh,This movie is fuuuuuuuuuun!! See it!
1,Rotten,It's not Renner's fault the script is a heap of dung.
1,Rotten,The problem is that this is a Sicario that wants to be a Logan.
1,Rotten,"The filmmakers do a lot of winking and rib poking; they sell ""Deadpool"" so hard that you might wonder if Marvel has started to pay on commission."
0,Fresh,"With the Kings of Tampa back together and on the road to a male-stripper convention in Myrtle Beach, Magic Mike XXL is the all-out man-party audiences wanted the first movie to be."
